path,label
dataset/train/bus/bus-front (70).jpg,bus
dataset/train/sedan/sedan-front (925).jpg,sedan
dataset/train/sedan/sedan-front (643).jpg,sedan
dataset/train/truck/truck-front (9).jpg,truck
dataset/train/sedan/sedan-front (569).jpg,sedan
dataset/train/sedan/sedan-front (711).jpg,sedan
dataset/train/hatchback/hatchback-front (376).jpg,hatchback
dataset/train/sedan/sedan-front (546).jpg,sedan
dataset/train/van/van-front (289).jpg,van
dataset/train/pickup-truck/pickup-front (253).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (4).jpg,hatchback
dataset/train/pickup-truck/pickup-front (92).jpg,pickup-truck
dataset/train/sedan/sedan-front (747).jpg,sedan
dataset/train/pickup-truck/pickup-front (261).jpg,pickup-truck
dataset/train/sedan/sedan-front (702).jpg,sedan
dataset/train/sedan/sedan-front (783).jpg,sedan
dataset/train/sedan/sedan-front (543).jpg,sedan
dataset/train/sedan/sedan-front (591).jpg,sedan
dataset/train/sedan/sedan-front (786).jpg,sedan
dataset/train/bus/bus-front (54).jpg,bus
dataset/train/sedan/sedan-front (987).jpg,sedan
dataset/train/sedan/sedan-front (685).jpg,sedan
dataset/train/hatchback/hatchback-front (40).jpg,hatchback
dataset/train/van/van-front (48).jpg,van
dataset/train/hatchback/hatchback-front (44).jpg,hatchback
dataset/train/sedan/sedan-front (832).jpg,sedan
dataset/train/sedan/sedan-front (687).jpg,sedan
dataset/train/truck/truck-front (51).jpg,truck
dataset/train/van/van-front (90).jpg,van
dataset/train/crossover/crossover-front (90).jpg,crossover
dataset/train/sedan/sedan-front (714).jpg,sedan
dataset/train/truck/truck-front (54).jpg,truck
dataset/train/sedan/sedan-front (703).jpg,sedan
dataset/train/crossover/crossover-front (6).jpg,crossover
dataset/train/truck/truck-front (58).jpg,truck
dataset/train/van/van-front (5).jpg,van
dataset/train/sedan/sedan-front (746).jpg,sedan
dataset/train/sedan/sedan-front (555).jpg,sedan
dataset/train/van/van-front (286).jpg,van
dataset/train/van/van-front (98).jpg,van
dataset/train/truck/truck-front (60).jpg,truck
dataset/train/sedan/sedan-front (541).jpg,sedan
dataset/train/hatchback/hatchback-front (356).jpg,hatchback
dataset/train/sedan/sedan-front (977).jpg,sedan
dataset/train/sedan/sedan-front (751).jpg,sedan
dataset/train/van/van-front (72).jpg,van
dataset/train/sedan/sedan-front (52).jpg,sedan
dataset/train/sedan/sedan-front (917).jpg,sedan
dataset/train/sedan/sedan-front (605).jpg,sedan
dataset/train/hatchback/hatchback-front (308).jpg,hatchback
dataset/train/sedan/sedan-front (614).jpg,sedan
dataset/train/truck/truck-front (91).jpg,truck
dataset/train/sedan/sedan-front (881).jpg,sedan
dataset/train/sedan/sedan-front (566).jpg,sedan
dataset/train/crossover/crossover-front (402).jpg,crossover
dataset/train/sedan/sedan-front (627).jpg,sedan
dataset/train/hatchback/hatchback-front (54).jpg,hatchback
dataset/train/pickup-truck/pickup-front (65).jpg,pickup-truck
dataset/train/sedan/sedan-front (713).jpg,sedan
dataset/train/sedan/sedan-front (859).jpg,sedan
dataset/train/van/van-front (291).jpg,van
dataset/train/crossover/crossover-front (423).jpg,crossover
dataset/train/van/van-front (293).jpg,van
dataset/train/crossover/crossover-front (55).jpg,crossover
dataset/train/van/van-front (294).jpg,van
dataset/train/crossover/crossover-front (57).jpg,crossover
dataset/train/sedan/sedan-front (809).jpg,sedan
dataset/train/sedan/sedan-front (757).jpg,sedan
dataset/train/van/van-front (292).jpg,van
dataset/train/crossover/crossover-front (434).jpg,crossover
dataset/train/pickup-truck/pickup-front (25).jpg,pickup-truck
dataset/train/sedan/sedan-front (487).jpg,sedan
dataset/train/van/van-front (89).jpg,van
dataset/train/pickup-truck/pickup-front (34).jpg,pickup-truck
dataset/train/sedan/sedan-front (964).jpg,sedan
dataset/train/sedan/sedan-front (435).jpg,sedan
dataset/train/sedan/sedan-front (97).jpg,sedan
dataset/train/hatchback/hatchback-front (92).jpg,hatchback
dataset/train/pickup-truck/pickup-front (254).jpg,pickup-truck
dataset/train/pickup-truck/pickup-front (82).jpg,pickup-truck
dataset/train/pickup-truck/pickup-front (77).jpg,pickup-truck
dataset/train/crossover/crossover-front (306).jpg,crossover
dataset/train/sedan/sedan-front (90).jpg,sedan
dataset/train/sedan/sedan-front (939).jpg,sedan
dataset/train/sedan/sedan-front (667).jpg,sedan
dataset/train/sedan/sedan-front (901).jpg,sedan
dataset/train/sedan/sedan-front (907).jpg,sedan
dataset/train/sedan/sedan-front (73).jpg,sedan
dataset/train/sedan/sedan-front (858).jpg,sedan
dataset/train/van/van-front (285).jpg,van
dataset/train/sedan/sedan-front (65).jpg,sedan
dataset/train/sedan/sedan-front (975).jpg,sedan
dataset/train/truck/truck-front (88).jpg,truck
dataset/train/sedan/sedan-front (865).jpg,sedan
dataset/train/sedan/sedan-front (807).jpg,sedan
dataset/train/truck/truck-front (65).jpg,truck
dataset/train/truck/truck-front (98).jpg,truck
dataset/train/sedan/sedan-front (87).jpg,sedan
dataset/train/van/van-front (93).jpg,van
dataset/train/sedan/sedan-front (955).jpg,sedan
dataset/train/sedan/sedan-front (570).jpg,sedan
dataset/train/crossover/crossover-front (414).jpg,crossover
dataset/train/crossover/crossover-front (87).jpg,crossover
dataset/train/hatchback/hatchback-front (66).jpg,hatchback
dataset/train/pickup-truck/pickup-front (258).jpg,pickup-truck
dataset/train/sedan/sedan-front (989).jpg,sedan
dataset/train/pickup-truck/pickup-front (270).jpg,pickup-truck
dataset/train/sedan/sedan-front (775).jpg,sedan
dataset/train/pickup-truck/pickup-front (41).jpg,pickup-truck
dataset/train/crossover/crossover-front (436).jpg,crossover
dataset/train/sedan/sedan-front (664).jpg,sedan
dataset/train/pickup-truck/pickup-front (93).jpg,pickup-truck
dataset/train/sedan/sedan-front (937).jpg,sedan
dataset/train/truck/truck-front (57).jpg,truck
dataset/train/sedan/sedan-front (869).jpg,sedan
dataset/train/pickup-truck/pickup-front (33).jpg,pickup-truck
dataset/train/van/van-front (305).jpg,van
dataset/train/hatchback/hatchback-front (56).jpg,hatchback
dataset/train/sedan/sedan-front (771).jpg,sedan
dataset/train/sedan/sedan-front (943).jpg,sedan
dataset/train/crossover/crossover-front (40).jpg,crossover
dataset/train/van/van-front (92).jpg,van
dataset/train/sedan/sedan-front (98).jpg,sedan
dataset/train/crossover/crossover-front (64).jpg,crossover
dataset/train/sedan/sedan-front (535).jpg,sedan
dataset/train/sedan/sedan-front (559).jpg,sedan
dataset/train/pickup-truck/pickup-front (66).jpg,pickup-truck
dataset/train/van/van-front (96).jpg,van
dataset/train/pickup-truck/pickup-front (262).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (367).jpg,hatchback
dataset/train/sedan/sedan-front (893).jpg,sedan
dataset/train/sedan/sedan-front (522).jpg,sedan
dataset/train/van/van-front (280).jpg,van
dataset/train/sedan/sedan-front (866).jpg,sedan
dataset/train/sedan/sedan-front (880).jpg,sedan
dataset/train/hatchback/hatchback-front (354).jpg,hatchback
dataset/train/pickup-truck/pickup-front (6).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (365).jpg,hatchback
dataset/train/sedan/sedan-front (62).jpg,sedan
dataset/train/sedan/sedan-front (951).jpg,sedan
dataset/train/sedan/sedan-front (66).jpg,sedan
dataset/train/bus/bus-front (67).jpg,bus
dataset/train/sedan/sedan-front (715).jpg,sedan
dataset/train/sedan/sedan-front (523).jpg,sedan
dataset/train/pickup-truck/pickup-front (94).jpg,pickup-truck
dataset/train/van/van-front (41).jpg,van
dataset/train/sedan/sedan-front (679).jpg,sedan
dataset/train/pickup-truck/pickup-front (98).jpg,pickup-truck
dataset/train/crossover/crossover-front (68).jpg,crossover
dataset/train/van/van-front (88).jpg,van
dataset/train/van/van-front (307).jpg,van
dataset/train/hatchback/hatchback-front (87).jpg,hatchback
dataset/train/sedan/sedan-front (583).jpg,sedan
dataset/train/pickup-truck/pickup-front (45).jpg,pickup-truck
dataset/train/sedan/sedan-front (770).jpg,sedan
dataset/train/sedan/sedan-front (938).jpg,sedan
dataset/train/crossover/crossover-front (9).jpg,crossover
dataset/train/hatchback/hatchback-front (55).jpg,hatchback
dataset/train/van/van-front (284).jpg,van
dataset/train/crossover/crossover-front (427).jpg,crossover
dataset/train/hatchback/hatchback-front (5).jpg,hatchback
dataset/train/van/van-front (306).jpg,van
dataset/train/van/van-front (309).jpg,van
dataset/train/sedan/sedan-front (676).jpg,sedan
dataset/train/sedan/sedan-front (855).jpg,sedan
dataset/train/crossover/crossover-front (401).jpg,crossover
dataset/train/pickup-truck/pickup-front (269).jpg,pickup-truck
dataset/train/sedan/sedan-front (895).jpg,sedan
dataset/train/sedan/sedan-front (834).jpg,sedan
dataset/train/bus/bus-front (25).jpg,bus
dataset/train/sedan/sedan-front (794).jpg,sedan
dataset/train/hatchback/hatchback-front (53).jpg,hatchback
dataset/train/sedan/sedan-front (675).jpg,sedan
dataset/train/hatchback/hatchback-front (343).jpg,hatchback
dataset/train/crossover/crossover-front (446).jpg,crossover
dataset/train/truck/truck-front (64).jpg,truck
dataset/train/sedan/sedan-front (686).jpg,sedan
dataset/train/sedan/sedan-front (819).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_17-22-14-693.jpg,motorcycle
dataset/train/sedan/sedan-front (678).jpg,sedan
dataset/train/crossover/crossover-front (17).jpg,crossover
dataset/train/crossover/crossover-front (77).jpg,crossover
dataset/train/sedan/sedan-front (567).jpg,sedan
dataset/train/pickup-truck/pickup-front (64).jpg,pickup-truck
dataset/train/sedan/sedan-front (833).jpg,sedan
dataset/train/hatchback/hatchback-front (319).jpg,hatchback
dataset/train/sedan/sedan-front (954).jpg,sedan
dataset/train/sedan/sedan-front (712).jpg,sedan
dataset/train/truck/truck-front (99).jpg,truck
dataset/train/truck/truck-front (56).jpg,truck
dataset/train/sedan/sedan-front (654).jpg,sedan
dataset/train/pickup-truck/pickup-front (53).jpg,pickup-truck
dataset/train/sedan/sedan-front (961).jpg,sedan
dataset/train/sedan/sedan-front (894).jpg,sedan
dataset/train/hatchback/hatchback-front (89).jpg,hatchback
dataset/train/sedan/sedan-front (639).jpg,sedan
dataset/train/sedan/sedan-front (603).jpg,sedan
dataset/train/sedan/sedan-front (763).jpg,sedan
dataset/train/crossover/crossover-front (186).jpg,crossover
dataset/train/hatchback/hatchback-front (327).jpg,hatchback
dataset/train/sedan/sedan-front (785).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_17-16-04-096.jpg,motorcycle
dataset/train/bus/bus-front (65).jpg,bus
dataset/train/sedan/sedan-front (966).jpg,sedan
dataset/train/van/van-front (29).jpg,van
dataset/train/van/van-front (87).jpg,van
dataset/train/crossover/crossover-front (390).jpg,crossover
dataset/train/sedan/sedan-front (867).jpg,sedan
dataset/train/sedan/sedan-front (661).jpg,sedan
dataset/train/sedan/sedan-front (843).jpg,sedan
dataset/train/hatchback/hatchback-front (331).jpg,hatchback
dataset/train/pickup-truck/pickup-front (267).jpg,pickup-truck
dataset/train/van/van-front (3).jpg,van
dataset/train/sedan/sedan-front (709).jpg,sedan
dataset/train/sedan/sedan-front (762).jpg,sedan
dataset/train/sedan/sedan-front (879).jpg,sedan
dataset/train/sedan/sedan-front (745).jpg,sedan
dataset/train/sedan/sedan-front (823).jpg,sedan
dataset/train/hatchback/hatchback-front (6).jpg,hatchback
dataset/train/van/van-front (77).jpg,van
dataset/train/sedan/sedan-front (748).jpg,sedan
dataset/train/van/van-front (79).jpg,van
dataset/train/sedan/sedan-front (690).jpg,sedan
dataset/train/sedan/sedan-front (889).jpg,sedan
dataset/train/sedan/sedan-front (914).jpg,sedan
dataset/train/hatchback/hatchback-front (76).jpg,hatchback
dataset/train/sedan/sedan-front (530).jpg,sedan
dataset/train/sedan/sedan-front (830).jpg,sedan
dataset/train/truck/truck-front (86).jpg,truck
dataset/train/hatchback/hatchback-front (366).jpg,hatchback
dataset/train/hatchback/hatchback-front (329).jpg,hatchback
dataset/train/sedan/sedan-front (642).jpg,sedan
dataset/train/sedan/sedan-front (641).jpg,sedan
dataset/train/crossover/crossover-front (326).jpg,crossover
dataset/train/sedan/sedan-front (913).jpg,sedan
dataset/train/van/van-front (83).jpg,van
dataset/train/motorcycle/1_BICYCLE_17-12-21-026.jpg,motorcycle
dataset/train/sedan/sedan-front (618).jpg,sedan
dataset/train/sedan/sedan-front (558).jpg,sedan
dataset/train/hatchback/hatchback-front (332).jpg,hatchback
dataset/train/hatchback/hatchback-front (353).jpg,hatchback
dataset/train/van/van-front (290).jpg,van
dataset/train/sedan/sedan-front (928).jpg,sedan
dataset/train/sedan/sedan-front (829).jpg,sedan
dataset/train/sedan/sedan-front (877).jpg,sedan
dataset/train/truck/truck-front (70).jpg,truck
dataset/train/sedan/sedan-front (630).jpg,sedan
dataset/train/sedan/sedan-front (655).jpg,sedan
dataset/train/van/van-front (51).jpg,van
dataset/train/sedan/sedan-front (878).jpg,sedan
dataset/train/crossover/crossover-front (246).jpg,crossover
dataset/train/hatchback/hatchback-front (7).jpg,hatchback
dataset/train/sedan/sedan-front (590).jpg,sedan
dataset/train/crossover/crossover-front (78).jpg,crossover
dataset/train/sedan/sedan-front (61).jpg,sedan
dataset/train/hatchback/hatchback-front (91).jpg,hatchback
dataset/train/sedan/sedan-front (902).jpg,sedan
dataset/train/sedan/sedan-front (531).jpg,sedan
dataset/train/crossover/crossover-front (65).jpg,crossover
dataset/train/sedan/sedan-front (592).jpg,sedan
dataset/train/truck/truck-front (53).jpg,truck
dataset/train/van/van-front (299).jpg,van
dataset/train/van/van-front (65).jpg,van
dataset/train/crossover/crossover-front (440).jpg,crossover
dataset/train/sedan/sedan-front (822).jpg,sedan
dataset/train/hatchback/hatchback-front (52).jpg,hatchback
dataset/train/crossover/crossover-front (451).jpg,crossover
dataset/train/hatchback/hatchback-front (51).jpg,hatchback
dataset/train/crossover/crossover-front (44).jpg,crossover
dataset/train/sedan/sedan-front (701).jpg,sedan
dataset/train/bus/bus-back (3).jpg,bus
dataset/train/sedan/sedan-front (857).jpg,sedan
dataset/train/sedan/sedan-front (532).jpg,sedan
dataset/train/sedan/sedan-front (918).jpg,sedan
dataset/train/truck/truck-front (68).jpg,truck
dataset/train/sedan/sedan-front (963).jpg,sedan
dataset/train/van/van-front (61).jpg,van
dataset/train/sedan/sedan-front (760).jpg,sedan
dataset/train/pickup-truck/pickup-front (67).jpg,pickup-truck
dataset/train/sedan/sedan-front (725).jpg,sedan
dataset/train/pickup-truck/pickup-front (90).jpg,pickup-truck
dataset/train/crossover/crossover-front (429).jpg,crossover
dataset/train/sedan/sedan-front (844).jpg,sedan
dataset/train/van/van-front (39).jpg,van
dataset/train/pickup-truck/pickup-front (81).jpg,pickup-truck
dataset/train/van/van-front (295).jpg,van
dataset/train/pickup-truck/pickup-front (9).jpg,pickup-truck
dataset/train/van/van-front (303).jpg,van
dataset/train/sedan/sedan-front (749).jpg,sedan
dataset/train/sedan/sedan-front (818).jpg,sedan
dataset/train/sedan/sedan-front (810).jpg,sedan
dataset/train/sedan/sedan-front (817).jpg,sedan
dataset/train/sedan/sedan-front (553).jpg,sedan
dataset/train/crossover/crossover-front (88).jpg,crossover
dataset/train/hatchback/hatchback-front (316).jpg,hatchback
dataset/train/sedan/sedan-front (998).jpg,sedan
dataset/train/hatchback/hatchback-front (93).jpg,hatchback
dataset/train/motorcycle/1_BICYCLE_17-05-08-018.jpg,motorcycle
dataset/train/sedan/sedan-front (973).jpg,sedan
dataset/train/sedan/sedan-front (929).jpg,sedan
dataset/train/truck/truck-front (8).jpg,truck
dataset/train/crossover/crossover-front (41).jpg,crossover
dataset/train/crossover/crossover-front (92).jpg,crossover
dataset/train/sedan/sedan-front (870).jpg,sedan
dataset/train/sedan/sedan-front (739).jpg,sedan
dataset/train/bus/bus-front (66).jpg,bus
dataset/train/sedan/sedan-front (847).jpg,sedan
dataset/train/crossover/crossover-front (449).jpg,crossover
dataset/train/crossover/crossover-front (404).jpg,crossover
dataset/train/van/van-front (296).jpg,van
dataset/train/sedan/sedan-front (619).jpg,sedan
dataset/train/sedan/sedan-front (940).jpg,sedan
dataset/train/sedan/sedan-front (76).jpg,sedan
dataset/train/crossover/crossover-front (403).jpg,crossover
dataset/train/van/van-front (281).jpg,van
dataset/train/crossover/crossover-front (452).jpg,crossover
dataset/train/crossover/crossover-front (412).jpg,crossover
dataset/train/van/van-front (97).jpg,van
dataset/train/sedan/sedan-front (631).jpg,sedan
dataset/train/van/van-front (73).jpg,van
dataset/train/sedan/sedan-front (54).jpg,sedan
dataset/train/truck/truck-front (55).jpg,truck
dataset/train/sedan/sedan-front (795).jpg,sedan
dataset/train/sedan/sedan-front (533).jpg,sedan
dataset/train/sedan/sedan-front (556).jpg,sedan
dataset/train/sedan/sedan-front (835).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_17-04-40-834.jpg,motorcycle
dataset/train/hatchback/hatchback-front (379).jpg,hatchback
dataset/train/sedan/sedan-front (640).jpg,sedan
dataset/train/sedan/sedan-front (797).jpg,sedan
dataset/train/sedan/sedan-front (903).jpg,sedan
dataset/train/sedan/sedan-front (906).jpg,sedan
dataset/train/van/van-front (4).jpg,van
dataset/train/van/van-front (60).jpg,van
dataset/train/sedan/sedan-front (799).jpg,sedan
dataset/train/hatchback/hatchback-front (377).jpg,hatchback
dataset/train/hatchback/hatchback-front (78).jpg,hatchback
dataset/train/truck/truck-front (7).jpg,truck
dataset/train/pickup-truck/pickup-front (89).jpg,pickup-truck
dataset/train/sedan/sedan-front (990).jpg,sedan
dataset/train/van/van-front (78).jpg,van
dataset/train/sedan/sedan-front (662).jpg,sedan
dataset/train/crossover/crossover-front (447).jpg,crossover
dataset/train/bus/bus-front (68).jpg,bus
dataset/train/van/van-front (310).jpg,van
dataset/train/sedan/sedan-front (931).jpg,sedan
dataset/train/truck/truck-front (90).jpg,truck
dataset/train/sedan/sedan-front (691).jpg,sedan
dataset/train/sedan/sedan-front (738).jpg,sedan
dataset/train/sedan/sedan-front (841).jpg,sedan
dataset/train/truck/truck-front (62).jpg,truck
dataset/train/truck/truck-front (61).jpg,truck
dataset/train/hatchback/hatchback-front (339).jpg,hatchback
dataset/train/sedan/sedan-front (78).jpg,sedan
dataset/train/hatchback/hatchback-front (90).jpg,hatchback
dataset/train/crossover/crossover-front (50).jpg,crossover
dataset/train/hatchback/hatchback-front (43).jpg,hatchback
dataset/train/sedan/sedan-front (846).jpg,sedan
dataset/train/hatchback/hatchback-front (45).jpg,hatchback
dataset/train/sedan/sedan-front (831).jpg,sedan
dataset/train/sedan/sedan-front (649).jpg,sedan
dataset/train/sedan/sedan-front (737).jpg,sedan
dataset/train/hatchback/hatchback-front (33).jpg,hatchback
dataset/train/sedan/sedan-front (965).jpg,sedan
dataset/train/sedan/sedan-front (7).jpg,sedan
dataset/train/van/van-front (28).jpg,van
dataset/train/sedan/sedan-front (997).jpg,sedan
dataset/train/sedan/sedan-front (721).jpg,sedan
dataset/train/sedan/sedan-front (999).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_17-04-46-860.jpg,motorcycle
dataset/train/sedan/sedan-front (544).jpg,sedan
dataset/train/sedan/sedan-front (871).jpg,sedan
dataset/train/hatchback/hatchback-front (99).jpg,hatchback
dataset/train/crossover/crossover-front (62).jpg,crossover
dataset/train/crossover/crossover-front (415).jpg,crossover
dataset/train/pickup-truck/pickup-front (271).jpg,pickup-truck
dataset/train/pickup-truck/pickup-front (37).jpg,pickup-truck
dataset/train/sedan/sedan-front (674).jpg,sedan
dataset/train/pickup-truck/pickup-front (38).jpg,pickup-truck
dataset/train/sedan/sedan-front (601).jpg,sedan
dataset/train/pickup-truck/pickup-front (99).jpg,pickup-truck
dataset/train/van/van-front (82).jpg,van
dataset/train/bus/bus-front (8).jpg,bus
dataset/train/pickup-truck/pickup-front (268).jpg,pickup-truck
dataset/train/sedan/sedan-front (565).jpg,sedan
dataset/train/sedan/sedan-front (666).jpg,sedan
dataset/train/truck/truck-front (94).jpg,truck
dataset/train/motorcycle/1_BICYCLE_17-11-34-349.jpg,motorcycle
dataset/train/sedan/sedan-front (521).jpg,sedan
dataset/train/sedan/sedan-front (698).jpg,sedan
dataset/train/hatchback/hatchback-front (42).jpg,hatchback
dataset/train/hatchback/hatchback-front (79).jpg,hatchback
dataset/train/sedan/sedan-front (602).jpg,sedan
dataset/train/van/van-front (298).jpg,van
dataset/train/sedan/sedan-front (534).jpg,sedan
dataset/train/pickup-truck/pickup-front (250).jpg,pickup-truck
dataset/train/sedan/sedan-front (854).jpg,sedan
dataset/train/pickup-truck/pickup-front (255).jpg,pickup-truck
dataset/train/truck/truck-front (82).jpg,truck
dataset/train/van/van-front (301).jpg,van
dataset/train/sedan/sedan-front (773).jpg,sedan
dataset/train/sedan/sedan-front (821).jpg,sedan
dataset/train/crossover/crossover-front (99).jpg,crossover
dataset/train/bus/bus-front (72).jpg,bus
dataset/train/sedan/sedan-front (723).jpg,sedan
dataset/train/sedan/sedan-front (891).jpg,sedan
dataset/train/hatchback/hatchback-front (344).jpg,hatchback
dataset/train/motorcycle/1_BICYCLE_17-12-24-332.jpg,motorcycle
dataset/train/pickup-truck/pickup-front (272).jpg,pickup-truck
dataset/train/motorcycle/1_BICYCLE_17-08-54-415.jpg,motorcycle
dataset/train/sedan/sedan-front (53).jpg,sedan
dataset/train/van/van-front (50).jpg,van
dataset/train/pickup-truck/pickup-front (273).jpg,pickup-truck
dataset/train/crossover/crossover-front (413).jpg,crossover
dataset/train/van/van-front (282).jpg,van
dataset/train/pickup-truck/pickup-front (50).jpg,pickup-truck
dataset/train/truck/truck-front (77).jpg,truck
dataset/train/van/van-front (64).jpg,van
dataset/train/sedan/sedan-front (734).jpg,sedan
dataset/train/pickup-truck/pickup-front (274).jpg,pickup-truck
dataset/train/truck/truck-front (87).jpg,truck
dataset/train/van/van-front (40).jpg,van
dataset/train/crossover/crossover-front (89).jpg,crossover
dataset/train/sedan/sedan-front (75).jpg,sedan
dataset/train/truck/truck-front (66).jpg,truck
dataset/train/truck/truck-front (63).jpg,truck
dataset/train/sedan/sedan-front (772).jpg,sedan
dataset/train/sedan/sedan-front (86).jpg,sedan
dataset/train/van/van-front (308).jpg,van
dataset/train/crossover/crossover-front (453).jpg,crossover
dataset/train/van/van-front (80).jpg,van
dataset/train/pickup-truck/pickup-front (78).jpg,pickup-truck
dataset/train/crossover/crossover-front (98).jpg,crossover
dataset/train/hatchback/hatchback-front (8).jpg,hatchback
dataset/train/sedan/sedan-front (616).jpg,sedan
dataset/train/sedan/sedan-front (736).jpg,sedan
dataset/train/sedan/sedan-front (949).jpg,sedan
dataset/train/pickup-truck/pickup-front (4).jpg,pickup-truck
dataset/train/crossover/crossover-front (438).jpg,crossover
dataset/train/van/van-front (91).jpg,van
dataset/train/sedan/sedan-front (617).jpg,sedan
dataset/train/sedan/sedan-front (985).jpg,sedan
dataset/train/sedan/sedan-front (637).jpg,sedan
dataset/train/bus/bus-front (9).jpg,bus
dataset/train/motorcycle/1_BICYCLE_16-57-15-341.jpg,motorcycle
dataset/train/sedan/sedan-front (651).jpg,sedan
dataset/train/sedan/sedan-front (604).jpg,sedan
dataset/train/crossover/crossover-front (42).jpg,crossover
dataset/train/motorcycle/1_BICYCLE_16-48-16-873.jpg,motorcycle
dataset/train/truck/truck-front (89).jpg,truck
dataset/train/sedan/sedan-front (700).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_17-09-46-966.jpg,motorcycle
dataset/train/crossover/crossover-front (4).jpg,crossover
dataset/train/sedan/sedan-front (6).jpg,sedan
dataset/train/sedan/sedan-front (769).jpg,sedan
dataset/train/sedan/sedan-front (607).jpg,sedan
dataset/train/crossover/crossover-front (54).jpg,crossover
dataset/train/sedan/sedan-front (677).jpg,sedan
dataset/train/sedan/sedan-front (758).jpg,sedan
dataset/train/crossover/crossover-front (53).jpg,crossover
dataset/train/crossover/crossover-front (66).jpg,crossover
dataset/train/sedan/sedan-front (916).jpg,sedan
dataset/train/crossover/crossover-front (399).jpg,crossover
dataset/train/hatchback/hatchback-front (65).jpg,hatchback
dataset/train/hatchback/hatchback-front (81).jpg,hatchback
dataset/train/truck/truck-front (73).jpg,truck
dataset/train/crossover/crossover-front (63).jpg,crossover
