path,label
dataset/test/pickup-truck/pickup-back (219).jpg,pickup-truck
dataset/test/pickup-truck/pickup-front (159).jpg,pickup-truck
dataset/test/sedan/sedan-back (254).jpg,sedan
dataset/test/truck/truck-back (104).jpg,truck
dataset/test/sedan/sedan-back (1703).jpg,sedan
dataset/test/sedan/sedan-back (1169).jpg,sedan
dataset/test/sedan/sedan-back (1292).jpg,sedan
dataset/test/truck/truck-back (94).jpg,truck
dataset/test/pickup-truck/pickup-back (267).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (215).jpg,hatchback
dataset/test/sedan/sedan-back (1411).jpg,sedan
dataset/test/sedan/sedan-back (1048).jpg,sedan
dataset/test/van/van-back (43).jpg,van
dataset/test/bus/bus-front (41).jpg,bus
dataset/test/sedan/sedan-back (755).jpg,sedan
dataset/test/sedan/sedan-back (1422).jpg,sedan
dataset/test/bus/bus-front (30).jpg,bus
dataset/test/sedan/sedan-back (1266).jpg,sedan
dataset/test/sedan/sedan-back (1240).jpg,sedan
dataset/test/truck/truck-back (35).jpg,truck
dataset/test/van/van-front (8).jpg,van
dataset/test/crossover/crossover-back (146).jpg,crossover
dataset/test/crossover/crossover-back (97).jpg,crossover
dataset/test/hatchback/hatchback-back (143).jpg,hatchback
dataset/test/sedan/sedan-back (1350).jpg,sedan
dataset/test/sedan/sedan-back (875).jpg,sedan
dataset/test/crossover/crossover-back (156).jpg,crossover
dataset/test/sedan/sedan-back (1111).jpg,sedan
dataset/test/truck/truck-back (92).jpg,truck
dataset/test/truck/truck-back (119).jpg,truck
dataset/test/sedan/sedan-back (890).jpg,sedan
dataset/test/crossover/crossover-back (99).jpg,crossover
dataset/test/crossover/crossover-back (302).jpg,crossover
dataset/test/hatchback/hatchback-back (169).jpg,hatchback
dataset/test/motorcycle/1_BICYCLE_15-14-02-335.jpg,motorcycle
dataset/test/crossover/crossover-back (125).jpg,crossover
dataset/test/sedan/sedan-back (1495).jpg,sedan
dataset/test/hatchback/hatchback-back (72).jpg,hatchback
dataset/test/sedan/sedan-back (492).jpg,sedan
dataset/test/truck/truck-back (32).jpg,truck
dataset/test/sedan/sedan-back (1303).jpg,sedan
dataset/test/crossover/crossover-back (245).jpg,crossover
dataset/test/sedan/sedan-back (601).jpg,sedan
dataset/test/sedan/sedan-back (122).jpg,sedan
dataset/test/hatchback/hatchback-back (427).jpg,hatchback
dataset/test/sedan/sedan-back (1733).jpg,sedan
dataset/test/crossover/crossover-back (220).jpg,crossover
dataset/test/sedan/sedan-back (1290).jpg,sedan
dataset/test/pickup-truck/pickup-front (87).jpg,pickup-truck
dataset/test/sedan/sedan-back (552).jpg,sedan
dataset/test/pickup-truck/pickup-front (129).jpg,pickup-truck
dataset/test/truck/truck-back (116).jpg,truck
dataset/test/van/van-front (47).jpg,van
dataset/test/hatchback/hatchback-back (108).jpg,hatchback
dataset/test/pickup-truck/pickup-back (204).jpg,pickup-truck
dataset/test/sedan/sedan-back (757).jpg,sedan
dataset/test/sedan/sedan-back (1016).jpg,sedan
dataset/test/pickup-truck/pickup-back (170).jpg,pickup-truck
dataset/test/sedan/sedan-back (1208).jpg,sedan
dataset/test/hatchback/hatchback-back (413).jpg,hatchback
dataset/test/sedan/sedan-back (1385).jpg,sedan
dataset/test/sedan/sedan-back (491).jpg,sedan
dataset/test/sedan/sedan-back (1217).jpg,sedan
dataset/test/hatchback/hatchback-back (461).jpg,hatchback
dataset/test/van/van-back (163).jpg,van
dataset/test/crossover/crossover-back (109).jpg,crossover
dataset/test/van/van-back (151).jpg,van
dataset/test/sedan/sedan-back (289).jpg,sedan
dataset/test/truck/truck-front (38).jpg,truck
dataset/test/sedan/sedan-back (1596).jpg,sedan
dataset/test/hatchback/hatchback-back (486).jpg,hatchback
dataset/test/sedan/sedan-back (1145).jpg,sedan
dataset/test/sedan/sedan-back (1170).jpg,sedan
dataset/test/sedan/sedan-back (407).jpg,sedan
dataset/test/hatchback/hatchback-back (448).jpg,hatchback
dataset/test/van/van-back (79).jpg,van
dataset/test/sedan/sedan-back (1113).jpg,sedan
dataset/test/sedan/sedan-back (1597).jpg,sedan
dataset/test/sedan/sedan-back (348).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_13-37-00-420.jpg,motorcycle
dataset/test/van/van-back (91).jpg,van
dataset/test/sedan/sedan-back (206).jpg,sedan
dataset/test/sedan/sedan-back (1470).jpg,sedan
dataset/test/sedan/sedan-back (1112).jpg,sedan
dataset/test/sedan/sedan-back (1312).jpg,sedan
dataset/test/crossover/crossover-back (192).jpg,crossover
dataset/test/sedan/sedan-back (806).jpg,sedan
dataset/test/sedan/sedan-back (1184).jpg,sedan
dataset/test/hatchback/hatchback-back (436).jpg,hatchback
dataset/test/sedan/sedan-back (1435).jpg,sedan
dataset/test/crossover/crossover-back (136).jpg,crossover
dataset/test/sedan/sedan-back (1535).jpg,sedan
dataset/test/van/van-front (23).jpg,van
dataset/test/van/van-back (176).jpg,van
dataset/test/sedan/sedan-back (1040).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_13-35-11-640.jpg,motorcycle
dataset/test/sedan/sedan-back (1528).jpg,sedan
dataset/test/sedan/sedan-back (1207).jpg,sedan
dataset/test/hatchback/hatchback-back (314).jpg,hatchback
dataset/test/truck/truck-back (80).jpg,truck
dataset/test/sedan/sedan-back (1423).jpg,sedan
dataset/test/sedan/sedan-back (1552).jpg,sedan
dataset/test/van/van-back (138).jpg,van
dataset/test/sedan/sedan-back (61).jpg,sedan
dataset/test/van/van-back (113).jpg,van
dataset/test/pickup-truck/pickup-front (102).jpg,pickup-truck
dataset/test/sedan/sedan-back (865).jpg,sedan
dataset/test/hatchback/hatchback-back (109).jpg,hatchback
dataset/test/van/van-back (152).jpg,van
dataset/test/hatchback/hatchback-back (253).jpg,hatchback
dataset/test/hatchback/hatchback-back (412).jpg,hatchback
dataset/test/sedan/sedan-back (1408).jpg,sedan
dataset/test/hatchback/hatchback-back (452).jpg,hatchback
dataset/test/sedan/sedan-back (1168).jpg,sedan
dataset/test/sedan/sedan-back (146).jpg,sedan
dataset/test/sedan/sedan-back (747).jpg,sedan
dataset/test/sedan/sedan-back (264).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_15-09-03-928.jpg,motorcycle
dataset/test/sedan/sedan-back (1573).jpg,sedan
dataset/test/sedan/sedan-back (831).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_15-03-34-923.jpg,motorcycle
dataset/test/bus/bus-front (34).jpg,bus
dataset/test/truck/truck-front (13).jpg,truck
dataset/test/pickup-truck/pickup-back (58).jpg,pickup-truck
dataset/test/truck/truck-back (96).jpg,truck
dataset/test/sedan/sedan-back (1619).jpg,sedan
dataset/test/sedan/sedan-back (1254).jpg,sedan
dataset/test/van/van-back (80).jpg,van
dataset/test/crossover/crossover-back (233).jpg,crossover
dataset/test/hatchback/hatchback-back (475).jpg,hatchback
dataset/test/motorcycle/1_BICYCLE_15-07-01-411.jpg,motorcycle
dataset/test/sedan/sedan-back (926).jpg,sedan
dataset/test/van/van-back (89).jpg,van
dataset/test/sedan/sedan-back (181).jpg,sedan
dataset/test/hatchback/hatchback-back (312).jpg,hatchback
dataset/test/sedan/sedan-back (1339).jpg,sedan
dataset/test/crossover/crossover-back (147).jpg,crossover
dataset/test/sedan/sedan-back (637).jpg,sedan
dataset/test/sedan/sedan-back (720).jpg,sedan
dataset/test/sedan/sedan-back (350).jpg,sedan
dataset/test/crossover/crossover-back (195).jpg,crossover
dataset/test/sedan/sedan-back (95).jpg,sedan
dataset/test/sedan/sedan-back (85).jpg,sedan
dataset/test/bus/bus-front (31).jpg,bus
dataset/test/sedan/sedan-back (1135).jpg,sedan
dataset/test/sedan/sedan-back (468).jpg,sedan
dataset/test/crossover/crossover-back (221).jpg,crossover
dataset/test/pickup-truck/pickup-back (25).jpg,pickup-truck
dataset/test/sedan/sedan-back (145).jpg,sedan
dataset/test/sedan/sedan-back (1388).jpg,sedan
dataset/test/hatchback/hatchback-back (384).jpg,hatchback
dataset/test/crossover/crossover-back (292).jpg,crossover
dataset/test/sedan/sedan-back (1508).jpg,sedan
dataset/test/van/van-back (150).jpg,van
dataset/test/hatchback/hatchback-back (360).jpg,hatchback
dataset/test/crossover/crossover-back (137).jpg,crossover
dataset/test/van/van-back (67).jpg,van
dataset/test/crossover/crossover-back (144).jpg,crossover
dataset/test/sedan/sedan-back (1002).jpg,sedan
dataset/test/van/van-back (149).jpg,van
dataset/test/van/van-back (88).jpg,van
dataset/test/sedan/sedan-back (1363).jpg,sedan
dataset/test/crossover/crossover-back (242).jpg,crossover
dataset/test/hatchback/hatchback-back (449).jpg,hatchback
dataset/test/truck/truck-front (15).jpg,truck
dataset/test/sedan/sedan-back (697).jpg,sedan
dataset/test/sedan/sedan-back (1147).jpg,sedan
dataset/test/pickup-truck/pickup-front (146).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (474).jpg,hatchback
dataset/test/sedan/sedan-back (1088).jpg,sedan
dataset/test/sedan/sedan-back (315).jpg,sedan
dataset/test/hatchback/hatchback-back (289).jpg,hatchback
dataset/test/sedan/sedan-back (1244).jpg,sedan
dataset/test/crossover/crossover-back (269).jpg,crossover
dataset/test/sedan/sedan-back (611).jpg,sedan
dataset/test/sedan/sedan-back (1049).jpg,sedan
dataset/test/sedan/sedan-back (1613).jpg,sedan
dataset/test/crossover/crossover-back (183).jpg,crossover
dataset/test/van/van-back (184).jpg,van
dataset/test/sedan/sedan-back (143).jpg,sedan
dataset/test/van/van-back (76).jpg,van
dataset/test/sedan/sedan-back (1004).jpg,sedan
dataset/test/pickup-truck/pickup-front (42).jpg,pickup-truck
dataset/test/truck/truck-back (118).jpg,truck
dataset/test/crossover/crossover-back (257).jpg,crossover
dataset/test/pickup-truck/pickup-front (128).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (206).jpg,hatchback
dataset/test/van/van-front (31).jpg,van
dataset/test/sedan/sedan-back (1062).jpg,sedan
dataset/test/sedan/sedan-back (1386).jpg,sedan
dataset/test/truck/truck-front (11).jpg,truck
dataset/test/hatchback/hatchback-back (287).jpg,hatchback
dataset/test/sedan/sedan-back (1471).jpg,sedan
dataset/test/sedan/sedan-back (1209).jpg,sedan
dataset/test/sedan/sedan-back (840).jpg,sedan
dataset/test/hatchback/hatchback-back (145).jpg,hatchback
dataset/test/van/van-front (45).jpg,van
dataset/test/sedan/sedan-back (1575).jpg,sedan
dataset/test/sedan/sedan-back (1657).jpg,sedan
dataset/test/sedan/sedan-back (950).jpg,sedan
dataset/test/hatchback/hatchback-back (450).jpg,hatchback
dataset/test/pickup-truck/pickup-front (88).jpg,pickup-truck
dataset/test/sedan/sedan-back (1158).jpg,sedan
dataset/test/sedan/sedan-back (579).jpg,sedan
dataset/test/pickup-truck/pickup-back (141).jpg,pickup-truck
dataset/test/sedan/sedan-back (527).jpg,sedan
dataset/test/hatchback/hatchback-back (397).jpg,hatchback
dataset/test/sedan/sedan-back (1281).jpg,sedan
dataset/test/sedan/sedan-back (1064).jpg,sedan
dataset/test/sedan/sedan-back (1497).jpg,sedan
dataset/test/hatchback/hatchback-back (428).jpg,hatchback
dataset/test/sedan/sedan-back (410).jpg,sedan
dataset/test/crossover/crossover-back (108).jpg,crossover
dataset/test/pickup-truck/pickup-back (136).jpg,pickup-truck
dataset/test/crossover/crossover-back (317).jpg,crossover
dataset/test/sedan/sedan-back (230).jpg,sedan
dataset/test/hatchback/hatchback-back (96).jpg,hatchback
dataset/test/pickup-truck/pickup-front (142).jpg,pickup-truck
dataset/test/sedan/sedan-back (698).jpg,sedan
dataset/test/van/van-back (200).jpg,van
dataset/test/crossover/crossover-back (204).jpg,crossover
dataset/test/hatchback/hatchback-back (396).jpg,hatchback
dataset/test/sedan/sedan-back (1267).jpg,sedan
dataset/test/truck/truck-back (45).jpg,truck
dataset/test/sedan/sedan-back (1340).jpg,sedan
dataset/test/crossover/crossover-back (149).jpg,crossover
dataset/test/sedan/sedan-back (889).jpg,sedan
dataset/test/van/van-back (175).jpg,van
dataset/test/sedan/sedan-back (1025).jpg,sedan
dataset/test/crossover/crossover-back (98).jpg,crossover
dataset/test/sedan/sedan-back (351).jpg,sedan
dataset/test/crossover/crossover-back (185).jpg,crossover
dataset/test/sedan/sedan-back (660).jpg,sedan
dataset/test/hatchback/hatchback-back (348).jpg,hatchback
dataset/test/sedan/sedan-back (1520).jpg,sedan
dataset/test/sedan/sedan-back (951).jpg,sedan
dataset/test/sedan/sedan-back (1537).jpg,sedan
dataset/test/truck/truck-back (70).jpg,truck
dataset/test/sedan/sedan-back (147).jpg,sedan
dataset/test/sedan/sedan-back (1655).jpg,sedan
dataset/test/sedan/sedan-back (1484).jpg,sedan
dataset/test/sedan/sedan-back (1620).jpg,sedan
dataset/test/sedan/sedan-back (1518).jpg,sedan
dataset/test/sedan/sedan-back (603).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_14-07-52-665.jpg,motorcycle
dataset/test/bus/bus-front (22).jpg,bus
dataset/test/sedan/sedan-back (1232).jpg,sedan
dataset/test/hatchback/hatchback-back (485).jpg,hatchback
dataset/test/pickup-truck/pickup-back (203).jpg,pickup-truck
dataset/test/van/van-back (44).jpg,van
dataset/test/sedan/sedan-back (1123).jpg,sedan
dataset/test/sedan/sedan-back (1337).jpg,sedan
dataset/test/hatchback/hatchback-back (460).jpg,hatchback
dataset/test/sedan/sedan-back (1448).jpg,sedan
dataset/test/crossover/crossover-back (291).jpg,crossover
dataset/test/van/van-back (139).jpg,van
dataset/test/sedan/sedan-back (1718).jpg,sedan
dataset/test/sedan/sedan-back (841).jpg,sedan
dataset/test/sedan/sedan-back (1473).jpg,sedan
dataset/test/hatchback/hatchback-back (240).jpg,hatchback
dataset/test/pickup-truck/pickup-back (252).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (71).jpg,hatchback
dataset/test/pickup-truck/pickup-back (121).jpg,pickup-truck
dataset/test/sedan/sedan-back (432).jpg,sedan
dataset/test/sedan/sedan-back (239).jpg,sedan
dataset/test/van/van-back (197).jpg,van
dataset/test/sedan/sedan-back (1051).jpg,sedan
dataset/test/sedan/sedan-back (1038).jpg,sedan
dataset/test/crossover/crossover-back (170).jpg,crossover
dataset/test/motorcycle/1_BICYCLE_13-36-30-383.jpg,motorcycle
dataset/test/sedan/sedan-back (1256).jpg,sedan
dataset/test/pickup-truck/pickup-back (60).jpg,pickup-truck
dataset/test/sedan/sedan-back (1137).jpg,sedan
dataset/test/truck/truck-back (33).jpg,truck
dataset/test/sedan/sedan-back (1611).jpg,sedan
dataset/test/sedan/sedan-back (1233).jpg,sedan
dataset/test/sedan/sedan-back (1172).jpg,sedan
dataset/test/sedan/sedan-back (927).jpg,sedan
dataset/test/truck/truck-back (46).jpg,truck
dataset/test/pickup-truck/pickup-back (202).jpg,pickup-truck
dataset/test/sedan/sedan-back (263).jpg,sedan
dataset/test/sedan/sedan-back (1456).jpg,sedan
dataset/test/sedan/sedan-back (120).jpg,sedan
dataset/test/van/van-back (198).jpg,van
dataset/test/crossover/crossover-back (267).jpg,crossover
dataset/test/pickup-truck/pickup-back (188).jpg,pickup-truck
dataset/test/pickup-truck/pickup-back (140).jpg,pickup-truck
dataset/test/sedan/sedan-back (431).jpg,sedan
dataset/test/crossover/crossover-back (158).jpg,crossover
dataset/test/sedan/sedan-back (983).jpg,sedan
dataset/test/sedan/sedan-back (1288).jpg,sedan
dataset/test/sedan/sedan-back (1506).jpg,sedan
dataset/test/van/van-back (173).jpg,van
dataset/test/sedan/sedan-back (986).jpg,sedan
dataset/test/hatchback/hatchback-back (252).jpg,hatchback
dataset/test/hatchback/hatchback-back (25).jpg,hatchback
dataset/test/sedan/sedan-back (1536).jpg,sedan
dataset/test/sedan/sedan-back (1399).jpg,sedan
dataset/test/sedan/sedan-back (1121).jpg,sedan
dataset/test/sedan/sedan-back (1721).jpg,sedan
dataset/test/van/van-front (35).jpg,van
dataset/test/motorcycle/1_BICYCLE_13-26-20-531.jpg,motorcycle
dataset/test/sedan/sedan-back (1739).jpg,sedan
dataset/test/sedan/sedan-back (1483).jpg,sedan
dataset/test/hatchback/hatchback-back (216).jpg,hatchback
dataset/test/sedan/sedan-back (1433).jpg,sedan
dataset/test/sedan/sedan-back (1696).jpg,sedan
dataset/test/van/van-front (20).jpg,van
dataset/test/sedan/sedan-back (1218).jpg,sedan
dataset/test/van/van-back (172).jpg,van
dataset/test/pickup-truck/pickup-front (115).jpg,pickup-truck
dataset/test/sedan/sedan-back (1376).jpg,sedan
dataset/test/sedan/sedan-back (1505).jpg,sedan
dataset/test/sedan/sedan-back (1599).jpg,sedan
dataset/test/sedan/sedan-back (1072).jpg,sedan
dataset/test/crossover/crossover-back (111).jpg,crossover
dataset/test/crossover/crossover-back (145).jpg,crossover
dataset/test/hatchback/hatchback-back (288).jpg,hatchback
dataset/test/van/van-back (77).jpg,van
dataset/test/truck/truck-front (1).jpg,truck
dataset/test/sedan/sedan-back (493).jpg,sedan
dataset/test/crossover/crossover-back (122).jpg,crossover
dataset/test/hatchback/hatchback-back (386).jpg,hatchback
dataset/test/sedan/sedan-back (1327).jpg,sedan
dataset/test/crossover/crossover-back (304).jpg,crossover
dataset/test/pickup-truck/pickup-back (156).jpg,pickup-truck
dataset/test/crossover/crossover-back (206).jpg,crossover
dataset/test/truck/truck-back (107).jpg,truck
dataset/test/crossover/crossover-back (315).jpg,crossover
dataset/test/crossover/crossover-back (180).jpg,crossover
dataset/test/crossover/crossover-back (101).jpg,crossover
dataset/test/van/van-back (104).jpg,van
dataset/test/sedan/sedan-back (1409).jpg,sedan
dataset/test/sedan/sedan-back (839).jpg,sedan
dataset/test/truck/truck-back (84).jpg,truck
dataset/test/sedan/sedan-back (1015).jpg,sedan
dataset/test/van/van-front (21).jpg,van
dataset/test/sedan/sedan-back (1185).jpg,sedan
dataset/test/sedan/sedan-back (587).jpg,sedan
dataset/test/sedan/sedan-back (1375).jpg,sedan
dataset/test/sedan/sedan-back (815).jpg,sedan
dataset/test/pickup-truck/pickup-back (106).jpg,pickup-truck
dataset/test/van/van-front (67).jpg,van
dataset/test/crossover/crossover-back (209).jpg,crossover
dataset/test/truck/truck-back (23).jpg,truck
dataset/test/sedan/sedan-back (86).jpg,sedan
dataset/test/sedan/sedan-back (467).jpg,sedan
dataset/test/sedan/sedan-back (1401).jpg,sedan
dataset/test/van/van-back (115).jpg,van
dataset/test/crossover/crossover-back (240).jpg,crossover
dataset/test/hatchback/hatchback-back (385).jpg,hatchback
dataset/test/sedan/sedan-back (1075).jpg,sedan
dataset/test/van/van-back (160).jpg,van
dataset/test/crossover/crossover-back (289).jpg,crossover
dataset/test/pickup-truck/pickup-front (2).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (429).jpg,hatchback
dataset/test/pickup-truck/pickup-front (114).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (425).jpg,hatchback
dataset/test/crossover/crossover-back (208).jpg,crossover
dataset/test/sedan/sedan-back (1447).jpg,sedan
dataset/test/pickup-truck/pickup-front (43).jpg,pickup-truck
dataset/test/sedan/sedan-back (1362).jpg,sedan
dataset/test/sedan/sedan-back (1183).jpg,sedan
dataset/test/pickup-truck/pickup-back (218).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (472).jpg,hatchback
dataset/test/sedan/sedan-back (662).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_14-59-31-313.jpg,motorcycle
dataset/test/truck/truck-front (25).jpg,truck
dataset/test/van/van-back (65).jpg,van
dataset/test/sedan/sedan-back (1458).jpg,sedan
dataset/test/sedan/sedan-back (518).jpg,sedan
dataset/test/pickup-truck/pickup-front (73).jpg,pickup-truck
dataset/test/crossover/crossover-back (278).jpg,crossover
dataset/test/bus/bus-front (45).jpg,bus
dataset/test/sedan/sedan-back (323).jpg,sedan
dataset/test/sedan/sedan-back (1352).jpg,sedan
dataset/test/truck/truck-front (35).jpg,truck
dataset/test/hatchback/hatchback-back (476).jpg,hatchback
dataset/test/bus/bus-front (40).jpg,bus
dataset/test/hatchback/hatchback-back (451).jpg,hatchback
dataset/test/sedan/sedan-back (1459).jpg,sedan
dataset/test/sedan/sedan-back (719).jpg,sedan
dataset/test/sedan/sedan-back (1598).jpg,sedan
dataset/test/van/van-back (188).jpg,van
dataset/test/sedan/sedan-back (1559).jpg,sedan
dataset/test/sedan/sedan-back (1434).jpg,sedan
dataset/test/pickup-truck/pickup-front (86).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (181).jpg,hatchback
dataset/test/sedan/sedan-back (459).jpg,sedan
dataset/test/sedan/sedan-back (240).jpg,sedan
dataset/test/bus/bus-front (17).jpg,bus
dataset/test/sedan/sedan-back (1000).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_14-45-34-272.jpg,motorcycle
dataset/test/pickup-truck/pickup-back (232).jpg,pickup-truck
dataset/test/truck/truck-back (34).jpg,truck
dataset/test/crossover/crossover-back (312).jpg,crossover
dataset/test/hatchback/hatchback-back (464).jpg,hatchback
dataset/test/sedan/sedan-back (1635).jpg,sedan
dataset/test/pickup-truck/pickup-back (15).jpg,pickup-truck
dataset/test/sedan/sedan-back (1529).jpg,sedan
dataset/test/sedan/sedan-back (1680).jpg,sedan
dataset/test/sedan/sedan-back (435).jpg,sedan
dataset/test/sedan/sedan-back (324).jpg,sedan
dataset/test/van/van-back (185).jpg,van
dataset/test/hatchback/hatchback-back (180).jpg,hatchback
dataset/test/truck/truck-back (82).jpg,truck
dataset/test/sedan/sedan-back (314).jpg,sedan
dataset/test/sedan/sedan-back (1160).jpg,sedan
dataset/test/crossover/crossover-back (281).jpg,crossover
dataset/test/hatchback/hatchback-back (426).jpg,hatchback
dataset/test/crossover/crossover-back (303).jpg,crossover
dataset/test/sedan/sedan-back (1432).jpg,sedan
dataset/test/van/van-front (19).jpg,van
dataset/test/van/van-front (22).jpg,van
dataset/test/hatchback/hatchback-back (204).jpg,hatchback
dataset/test/sedan/sedan-back (171).jpg,sedan
dataset/test/crossover/crossover-back (265).jpg,crossover
dataset/test/sedan/sedan-back (1242).jpg,sedan
dataset/test/sedan/sedan-back (1194).jpg,sedan
dataset/test/crossover/crossover-back (193).jpg,crossover
dataset/test/crossover/crossover-back (80).jpg,crossover
dataset/test/sedan/sedan-back (1264).jpg,sedan
dataset/test/van/van-front (11).jpg,van
dataset/test/pickup-truck/pickup-back (251).jpg,pickup-truck
dataset/test/sedan/sedan-back (1024).jpg,sedan
dataset/test/sedan/sedan-back (519).jpg,sedan
dataset/test/van/van-back (56).jpg,van
dataset/test/sedan/sedan-back (255).jpg,sedan
dataset/test/sedan/sedan-back (816).jpg,sedan
dataset/test/hatchback/hatchback-back (415).jpg,hatchback
dataset/test/crossover/crossover-back (182).jpg,crossover
dataset/test/sedan/sedan-back (949).jpg,sedan
dataset/test/van/van-back (162).jpg,van
dataset/test/sedan/sedan-back (1741).jpg,sedan
dataset/test/van/van-back (78).jpg,van
dataset/test/pickup-truck/pickup-back (75).jpg,pickup-truck
dataset/test/sedan/sedan-back (782).jpg,sedan
dataset/test/sedan/sedan-back (433).jpg,sedan
dataset/test/truck/truck-front (2).jpg,truck
dataset/test/van/van-back (164).jpg,van
dataset/test/sedan/sedan-back (1315).jpg,sedan
dataset/test/van/van-back (174).jpg,van
dataset/test/crossover/crossover-back (232).jpg,crossover
dataset/test/van/van-front (55).jpg,van
dataset/test/sedan/sedan-back (291).jpg,sedan
dataset/test/van/van-back (209).jpg,van
dataset/test/sedan/sedan-back (62).jpg,sedan
dataset/test/truck/truck-front (14).jpg,truck
dataset/test/truck/truck-front (36).jpg,truck
dataset/test/sedan/sedan-back (900).jpg,sedan
dataset/test/pickup-truck/pickup-back (154).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (349).jpg,hatchback
dataset/test/sedan/sedan-back (1521).jpg,sedan
dataset/test/sedan/sedan-back (1457).jpg,sedan
dataset/test/sedan/sedan-back (1098).jpg,sedan
dataset/test/sedan/sedan-back (1279).jpg,sedan
dataset/test/sedan/sedan-back (483).jpg,sedan
dataset/test/sedan/sedan-back (409).jpg,sedan
dataset/test/hatchback/hatchback-back (438).jpg,hatchback
dataset/test/sedan/sedan-back (671).jpg,sedan
dataset/test/sedan/sedan-back (1472).jpg,sedan
dataset/test/hatchback/hatchback-back (441).jpg,hatchback
dataset/test/van/van-back (103).jpg,van
